zpid,price,homeStatus,homeType,datePosted,streetAddress,city,state,zipcode,county,yearBuilt,livingArea,livingAreaUnits,rentZestimate,bathrooms,bedrooms,pageViewCount,favoriteCount,propertyTaxRate,timeOnZillow,dateSold,url,lastUpdated,timeOnZillowHours
2130224810.0,920000.0,For Sale,Multi Family,2024-11-22,3234 W Hirsch St,Chicago,IL,60651.0,Cook County,1903.0,,,,4.0,6.0,47.0,1.0,1.89,6 hours,,https://www.zillow.com/homedetails/3234-W-Hirsch-St-Chicago-IL-60651/2130224810_zpid/,2024-11-23 15:13:45.862503 UTC,6
10480410.0,200000.0,For Sale,Townhouse,2024-11-27,931 S Conestoga St,Philadelphia,PA,19143.0,Philadelphia County,1925.0,1439.0,sqft,1122.0,1.0,2.0,101.0,2.0,0.74,1 day,,https://www.zillow.com/homedetails/931-S-Conestoga-St-Philadelphia-PA-19143/10480410_zpid/,2024-11-28 06:03:27.160274 UTC,24
30225056.0,194500.0,For Sale,Single Family,2024-11-25,94 Circle Ln,Lackawanna,NY,14218.0,Erie County,1965.0,1958.0,sqft,1634.0,1.0,2.0,345.0,17.0,1.91,14 hours,,https://www.zillow.com/homedetails/94-Circle-Ln-Lackawanna-NY-14218/30225056_zpid/,2024-11-26 06:02:41.14363 UTC,14
440796434.0,600000.0,For Sale,Multi Family,2024-11-25,8131 Woodward St,Houston,TX,77051.0,Harris County,,3411.0,sqft,,2.0,3.0,17.0,0.0,1.6,14 hours,,https://www.zillow.com/homedetails/8131-Woodward-St-Houston-TX-77051/440796434_zpid/,2024-11-26 06:02:41.14363 UTC,14
10511429.0,250000.0,For Sale,Townhouse,2024-11-24,6532 Algard St,Philadelphia,PA,19135.0,Philadelphia County,1950.0,1200.0,sqft,1595.0,1.0,3.0,110.0,8.0,0.74,1 day,,https://www.zillow.com/homedetails/6532-Algard-St-Philadelphia-PA-19135/10511429_zpid/,2024-11-25 05:33:30.941175 UTC,24
10354656.0,219900.0,For Sale,Townhouse,2024-11-22,934 Anchor St,Philadelphia,PA,19124.0,Philadelphia County,1945.0,1164.0,sqft,1632.0,1.0,3.0,178.0,12.0,0.74,1 day,,https://www.zillow.com/homedetails/934-Anchor-St-Philadelphia-PA-19124/10354656_zpid/,2024-11-23 15:13:45.862503 UTC,24
10447247.0,250000.0,For Sale,Multi Family,2024-11-22,3655 Frankford Ave,Philadelphia,PA,19134.0,Philadelphia County,1925.0,1246.0,sqft,1514.0,2.0,3.0,95.0,4.0,0.74,1 day,,https://www.zillow.com/homedetails/3655-Frankford-Ave-Philadelphia-PA-19134/10447247_zpid/,2024-11-23 15:13:45.862503 UTC,24
17063176.0,1625000.0,For Sale,Condo,2024-11-27,1150 Anchorage Ln UNIT 516,San Diego,CA,92106.0,San Diego County,1968.0,1658.0,sqft,4751.0,2.0,3.0,135.0,6.0,1.17,21 hours,,https://www.zillow.com/homedetails/1150-Anchorage-Ln-UNIT-516-San-Diego-CA-92106/17063176_zpid/,2024-11-28 06:03:27.160274 UTC,21
14717292.0,735000.0,For Sale,Single Family,2024-11-22,935 Old Loganville Rd,Loganville,GA,30052.0,Gwinnett County,1984.0,3826.0,sqft,2744.0,4.0,4.0,225.0,13.0,0.88,1 day,,https://www.zillow.com/homedetails/935-Old-Loganville-Rd-Loganville-GA-30052/14717292_zpid/,2024-11-23 15:13:45.862503 UTC,24
14694455.0,439000.0,For Sale,Single Family,2024-11-22,2190 Lakeway Dr,Dacula,GA,30019.0,Gwinnett County,1991.0,2038.0,sqft,2074.0,3.0,3.0,175.0,19.0,0.88,1 day,,https://www.zillow.com/homedetails/2190-Lakeway-Dr-Dacula-GA-30019/14694455_zpid/,2024-11-23 15:13:45.862503 UTC,24
